participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
15,vp15/run1_2018-05-30-13-05-35.ids_2,79,20457,20549,closing_bottle,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,79,20549,20591,closing_bottle,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,80,20636,20717,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,81,20731,20824,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,81,20824,20914,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,81,20914,20962,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,82,20996,21087,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,82,21087,21175,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,82,21175,21184,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,83,21972,21983,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,84,22092,22108,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22133,22224,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22224,22315,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22315,22409,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22409,22497,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22497,22586,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22586,22676,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22676,22766,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22766,22856,sitting_still,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22856,22946,sitting_still,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,85,22946,23026,sitting_still,9
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23185,23272,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23272,23362,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23362,23452,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23452,23542,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23542,23632,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23632,23722,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23722,23810,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23810,23899,sitting_still,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,86,23899,23928,sitting_still,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,87,23978,24065,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,87,24065,24153,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,87,24153,24241,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,87,24241,24333,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,87,24333,24385,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24459,24547,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24547,24636,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24636,24727,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24727,24817,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24817,24904,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24904,24993,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,24993,25084,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,25084,25173,sitting_still,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,88,25173,25181,sitting_still,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,25700,25789,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,25789,25878,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,25878,25967,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,25967,26054,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26054,26145,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26145,26235,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26235,26325,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26325,26415,sitting_still,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26415,26506,sitting_still,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26506,26596,sitting_still,9
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26596,26685,sitting_still,10
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26685,26773,sitting_still,11
15,vp15/run1_2018-05-30-13-05-35.ids_2,89,26773,26839,sitting_still,12
15,vp15/run1_2018-05-30-13-05-35.ids_2,90,27146,27157,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,91,27805,27895,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,91,27895,27917,fetching_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,27917,28006,putting_on_jacket,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28006,28096,putting_on_jacket,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28096,28190,putting_on_jacket,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28190,28280,putting_on_jacket,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28280,28370,putting_on_jacket,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28370,28458,putting_on_jacket,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28458,28548,putting_on_jacket,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28548,28638,putting_on_jacket,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28638,28728,putting_on_jacket,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28728,28817,putting_on_jacket,9
15,vp15/run1_2018-05-30-13-05-35.ids_2,92,28817,28876,putting_on_jacket,10
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29276,29366,taking_off_jacket,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29366,29457,taking_off_jacket,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29457,29548,taking_off_jacket,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29548,29637,taking_off_jacket,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29637,29728,taking_off_jacket,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29728,29818,taking_off_jacket,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,94,29818,29892,taking_off_jacket,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,95,29892,29963,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,96,29995,30006,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,97,30104,30194,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,97,30194,30283,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,97,30283,30294,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,98,30488,30580,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,98,30580,30639,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,99,30969,31058,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,99,31058,31147,fetching_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,99,31147,31201,fetching_an_object,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,100,31201,31233,interacting_with_phone,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31233,31322,talking_on_phone,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31322,31414,talking_on_phone,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31414,31502,talking_on_phone,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31502,31593,talking_on_phone,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31593,31682,talking_on_phone,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31682,31771,talking_on_phone,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31771,31859,talking_on_phone,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31859,31948,talking_on_phone,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,31948,32038,talking_on_phone,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,32038,32130,talking_on_phone,9
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,32130,32219,talking_on_phone,10
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,32219,32312,talking_on_phone,11
15,vp15/run1_2018-05-30-13-05-35.ids_2,101,32312,32371,talking_on_phone,12
15,vp15/run1_2018-05-30-13-05-35.ids_2,102,32371,32395,interacting_with_phone,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,103,32395,32483,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,103,32483,32519,placing_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,104,33117,33129,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,105,33395,33484,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33484,33572,reading_magazine,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33572,33661,reading_magazine,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33661,33750,reading_magazine,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33750,33840,reading_magazine,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33840,33930,reading_magazine,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,33930,34018,reading_magazine,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,34018,34109,reading_magazine,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,34109,34200,reading_magazine,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,106,34200,34286,reading_magazine,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,107,34286,34347,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,108,34347,34437,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,108,34437,34446,placing_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,109,34446,34535,reading_magazine,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,109,34535,34624,reading_magazine,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,109,34624,34714,reading_magazine,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,109,34714,34773,reading_magazine,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,110,34773,34830,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,111,34834,34924,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,112,34924,35014,writing,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,112,35014,35102,writing,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,112,35102,35192,writing,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,112,35192,35244,writing,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,113,35244,35328,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,114,35350,35367,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,115,35550,35641,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,115,35641,35732,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,116,35767,35854,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,116,35854,35944,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,116,35944,35963,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,117,36173,36264,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,117,36264,36303,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,118,36372,36381,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,119,36847,36937,unfastening_seat_belt,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,120,36996,37058,opening_door_inside,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,121,37058,37148,exiting_car,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,121,37148,37180,exiting_car,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,122,37180,37226,closing_door_outside,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,1,199,239,opening_door_outside,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,2,239,329,entering_car,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,2,329,334,entering_car,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,3,334,365,closing_door_inside,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,4,392,481,fastening_seat_belt,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,4,481,570,fastening_seat_belt,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,5,1404,1414,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,6,6857,6866,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,7,6885,6973,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,7,6973,7012,pressing_automation_button,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,8,7082,7111,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,10,7310,7403,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,11,7497,7555,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,12,7718,7809,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,13,7809,7841,interacting_with_phone,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,7841,7932,talking_on_phone,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,7932,8022,talking_on_phone,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8022,8111,talking_on_phone,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8111,8202,talking_on_phone,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8202,8293,talking_on_phone,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8293,8384,talking_on_phone,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8384,8477,talking_on_phone,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8477,8565,talking_on_phone,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8565,8655,talking_on_phone,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8655,8744,talking_on_phone,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8744,8833,talking_on_phone,10
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8833,8923,talking_on_phone,11
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,8923,9011,talking_on_phone,12
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9011,9099,talking_on_phone,13
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9099,9189,talking_on_phone,14
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9189,9281,talking_on_phone,15
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9281,9371,talking_on_phone,16
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9371,9461,talking_on_phone,17
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9461,9550,talking_on_phone,18
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9550,9638,talking_on_phone,19
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9638,9729,talking_on_phone,20
15,vp15/run2_2018-05-30-13-34-33.ids_2,14,9729,9800,talking_on_phone,21
15,vp15/run2_2018-05-30-13-34-33.ids_2,15,9800,9819,interacting_with_phone,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,16,9819,9893,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,17,10464,10475,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,18,10606,10682,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,19,10682,10772,preparing_food,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,19,10772,10861,preparing_food,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,19,10861,10867,preparing_food,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,20,10867,10956,eating,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,20,10956,11047,eating,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,20,11047,11108,eating,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,21,11108,11192,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,22,11192,11282,opening_bottle,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,22,11282,11307,opening_bottle,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,23,11307,11396,drinking,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,23,11396,11422,drinking,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,24,11422,11453,closing_bottle,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,25,11453,11482,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,26,11490,11543,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,27,12189,12199,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,28,12237,12294,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,29,12294,12376,eating,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,30,12376,12432,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,31,12579,12627,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,32,12627,12660,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,33,12660,12716,opening_bottle,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,34,12716,12805,drinking,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,35,12805,12860,closing_bottle,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,36,12860,12880,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,37,12901,12924,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,38,13017,13107,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,38,13107,13197,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,38,13197,13223,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,39,13223,13287,looking_or_moving_around (e.g. searching),0
15,vp15/run2_2018-05-30-13-34-33.ids_2,40,13287,13378,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,40,13378,13417,fetching_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,41,13417,13508,opening_laptop,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,41,13508,13585,opening_laptop,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,42,13585,13673,working_on_laptop,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,42,13673,13761,working_on_laptop,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,42,13761,13813,working_on_laptop,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,43,13813,13901,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,43,13901,13936,fetching_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,44,13939,14028,interacting_with_phone,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,44,14028,14117,interacting_with_phone,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,45,14117,14206,working_on_laptop,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,45,14206,14295,working_on_laptop,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,45,14295,14385,working_on_laptop,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,45,14385,14476,working_on_laptop,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,45,14476,14497,working_on_laptop,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14497,14587,interacting_with_phone,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14587,14675,interacting_with_phone,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14675,14765,interacting_with_phone,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14765,14854,interacting_with_phone,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14854,14943,interacting_with_phone,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,14943,15034,interacting_with_phone,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,46,15034,15092,interacting_with_phone,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,47,15092,15138,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,48,15138,15186,closing_laptop,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,49,15186,15277,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,49,15277,15321,placing_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,50,15335,15347,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,52,15541,15579,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,53,15579,15669,looking_or_moving_around (e.g. searching),0
15,vp15/run2_2018-05-30-13-34-33.ids_2,53,15669,15695,looking_or_moving_around (e.g. searching),1
15,vp15/run2_2018-05-30-13-34-33.ids_2,54,15695,15779,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,15779,15869,reading_newspaper,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,15869,15957,reading_newspaper,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,15957,16049,reading_newspaper,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16049,16138,reading_newspaper,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16138,16227,reading_newspaper,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16227,16317,reading_newspaper,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16317,16409,reading_newspaper,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16409,16499,reading_newspaper,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16499,16591,reading_newspaper,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16591,16681,reading_newspaper,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16681,16770,reading_newspaper,10
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16770,16861,reading_newspaper,11
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16861,16950,reading_newspaper,12
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,16950,17039,reading_newspaper,13
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17039,17130,reading_newspaper,14
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17130,17220,reading_newspaper,15
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17220,17309,reading_newspaper,16
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17309,17399,reading_newspaper,17
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17399,17492,reading_newspaper,18
15,vp15/run2_2018-05-30-13-34-33.ids_2,55,17492,17500,reading_newspaper,19
15,vp15/run2_2018-05-30-13-34-33.ids_2,56,17864,17917,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,57,17917,18006,writing,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,57,18006,18091,writing,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,58,18207,18235,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,59,18235,18325,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,59,18325,18408,placing_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,60,18421,18432,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,61,18498,18590,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,61,18590,18679,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,61,18679,18769,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,61,18769,18858,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,61,18858,18932,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,62,19045,19080,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,63,19915,19924,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,64,19962,20035,looking_or_moving_around (e.g. searching),0
15,vp15/run2_2018-05-30-13-34-33.ids_2,65,20035,20125,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,65,20125,20132,fetching_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20132,20223,reading_magazine,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20223,20315,reading_magazine,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20315,20404,reading_magazine,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20404,20494,reading_magazine,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20494,20586,reading_magazine,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20586,20674,reading_magazine,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20674,20765,reading_magazine,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20765,20856,reading_magazine,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20856,20944,reading_magazine,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,20944,21037,reading_magazine,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21037,21127,reading_magazine,10
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21127,21216,reading_magazine,11
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21216,21304,reading_magazine,12
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21304,21392,reading_magazine,13
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21392,21481,reading_magazine,14
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21481,21572,reading_magazine,15
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21572,21662,reading_magazine,16
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21662,21751,reading_magazine,17
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21751,21841,reading_magazine,18
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21841,21932,reading_magazine,19
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,21932,22023,reading_magazine,20
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22023,22114,reading_magazine,21
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22114,22205,reading_magazine,22
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22205,22298,reading_magazine,23
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22298,22386,reading_magazine,24
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22386,22477,reading_magazine,25
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22477,22567,reading_magazine,26
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22567,22656,reading_magazine,27
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22656,22746,reading_magazine,28
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22746,22837,reading_magazine,29
15,vp15/run2_2018-05-30-13-34-33.ids_2,66,22837,22911,reading_magazine,30
15,vp15/run2_2018-05-30-13-34-33.ids_2,67,22911,22954,placing_an_object,0
