participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15638,15728,sitting_still,14
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15728,15820,sitting_still,15
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15820,15910,sitting_still,16
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15910,15924,sitting_still,17
11,vp11/run1_2018-05-24-13-44-01.ids_2,30,15953,16044,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,30,16044,16053,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16053,16143,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16143,16232,interacting_with_phone,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16232,16320,interacting_with_phone,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16320,16410,interacting_with_phone,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16410,16496,interacting_with_phone,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16496,16585,interacting_with_phone,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16585,16675,interacting_with_phone,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16675,16765,interacting_with_phone,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,31,16765,16804,interacting_with_phone,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,16804,16895,talking_on_phone,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,16895,16984,talking_on_phone,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,16984,17073,talking_on_phone,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17073,17163,talking_on_phone,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17163,17252,talking_on_phone,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17252,17343,talking_on_phone,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17343,17432,talking_on_phone,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17432,17522,talking_on_phone,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17522,17609,talking_on_phone,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17609,17700,talking_on_phone,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17700,17790,talking_on_phone,10
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17790,17880,talking_on_phone,11
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17880,17968,talking_on_phone,12
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,17968,18058,talking_on_phone,13
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,18058,18147,talking_on_phone,14
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,18147,18236,talking_on_phone,15
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,18236,18326,talking_on_phone,16
11,vp11/run1_2018-05-24-13-44-01.ids_2,32,18326,18413,talking_on_phone,17
11,vp11/run1_2018-05-24-13-44-01.ids_2,33,18436,18441,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,34,18469,18490,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,35,18490,18578,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,36,18625,18702,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,37,18761,18797,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,38,18850,18941,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,38,18941,19030,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,38,19030,19119,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,38,19119,19209,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,38,19209,19240,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,39,19288,19378,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,39,19378,19412,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,40,19490,19580,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,40,19580,19603,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,41,19688,19780,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,41,19780,19852,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,42,19852,19942,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,42,19942,19955,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,43,19955,20046,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,43,20046,20134,opening_bottle,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,43,20134,20222,opening_bottle,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,43,20222,20312,opening_bottle,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,43,20312,20343,opening_bottle,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,44,20343,20420,drinking,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,45,20420,20495,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,46,20495,20508,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,47,20509,20599,drinking,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,48,20599,20687,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,48,20687,20731,closing_bottle,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,49,20731,20821,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,49,20821,20856,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,20856,20944,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,20944,21036,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21036,21125,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21125,21214,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21214,21303,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21303,21393,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21393,21484,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21484,21573,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21573,21664,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21664,21754,sitting_still,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21754,21844,sitting_still,10
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21844,21936,sitting_still,11
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,21936,22024,sitting_still,12
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,22024,22114,sitting_still,13
11,vp11/run1_2018-05-24-13-44-01.ids_2,50,22114,22148,sitting_still,14
11,vp11/run1_2018-05-24-13-44-01.ids_2,51,22971,22990,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23025,23113,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23113,23202,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23202,23293,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23293,23381,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23381,23472,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23472,23561,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,52,23561,23626,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,53,23658,23689,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,54,23724,23745,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,55,23886,23975,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,55,23975,24066,using_multimedia_display,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,55,24066,24131,using_multimedia_display,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,56,24169,24186,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,57,24338,24404,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,58,24431,24497,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,59,24661,24750,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,59,24750,24760,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,60,24815,24906,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,60,24906,24918,using_multimedia_display,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,61,24955,25046,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,61,25046,25135,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,61,25135,25226,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,61,25226,25307,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,62,25449,25539,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,62,25539,25587,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,63,25617,25674,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,64,25674,25763,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,64,25763,25791,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,25791,25879,reading_newspaper,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,25879,25970,reading_newspaper,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,25970,26060,reading_newspaper,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26060,26151,reading_newspaper,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26151,26241,reading_newspaper,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26241,26331,reading_newspaper,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26331,26422,reading_newspaper,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26422,26512,reading_newspaper,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26512,26602,reading_newspaper,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26602,26696,reading_newspaper,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26696,26786,reading_newspaper,10
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26786,26875,reading_newspaper,11
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26875,26966,reading_newspaper,12
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,26966,27056,reading_newspaper,13
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27056,27147,reading_newspaper,14
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27147,27236,reading_newspaper,15
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27236,27327,reading_newspaper,16
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27327,27417,reading_newspaper,17
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27417,27508,reading_newspaper,18
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27508,27598,reading_newspaper,19
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27598,27688,reading_newspaper,20
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27688,27777,reading_newspaper,21
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27777,27869,reading_newspaper,22
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27869,27959,reading_newspaper,23
11,vp11/run1_2018-05-24-13-44-01.ids_2,65,27959,28047,reading_newspaper,24
11,vp11/run1_2018-05-24-13-44-01.ids_2,66,28047,28083,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,67,28083,28145,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,68,28145,28235,writing,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,68,28235,28325,writing,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,68,28325,28415,writing,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,68,28415,28500,writing,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,69,28639,28674,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,70,28692,28699,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,28727,28818,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,28818,28905,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,28905,28997,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,28997,29084,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,29084,29174,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,29174,29265,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,29265,29356,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,71,29356,29374,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,72,29376,29464,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,73,29464,29553,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,73,29553,29642,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,73,29642,29693,preparing_food,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,74,29693,29785,eating,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,74,29785,29847,eating,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,75,29847,29929,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,76,29929,30019,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,76,30019,30039,opening_bottle,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,77,30043,30133,drinking,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,78,30133,30224,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,79,30224,30317,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,79,30317,30323,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,80,30336,30350,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,81,30560,30581,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,82,30904,30994,eating,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,82,30994,31084,eating,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,82,31084,31107,eating,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,83,31135,31146,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,85,31230,31321,eating,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,85,31321,31411,eating,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,85,31411,31502,eating,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,85,31502,31593,eating,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,85,31593,31621,eating,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,86,31621,31680,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,87,31680,31771,unfastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,87,31771,31858,unfastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,88,31858,31947,taking_off_jacket,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,88,31947,32036,taking_off_jacket,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,88,32036,32102,taking_off_jacket,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,89,32102,32149,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,90,32149,32239,fastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,90,32239,32293,fastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,91,32310,32325,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,92,32350,32439,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,92,32439,32469,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,93,32469,32532,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,94,32532,32619,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,94,32619,32708,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,94,32708,32771,preparing_food,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,95,32771,32861,eating,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,95,32861,32916,eating,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,96,32916,33006,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,96,33006,33020,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,97,33020,33110,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,97,33110,33187,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,98,33187,33276,opening_laptop,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,98,33276,33366,opening_laptop,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,98,33366,33406,opening_laptop,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33406,33496,working_on_laptop,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33496,33586,working_on_laptop,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33586,33676,working_on_laptop,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33676,33767,working_on_laptop,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33767,33856,working_on_laptop,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33856,33947,working_on_laptop,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,33947,34036,working_on_laptop,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,34036,34124,working_on_laptop,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,34124,34213,working_on_laptop,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,99,34213,34264,working_on_laptop,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,100,34264,34333,closing_laptop,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,101,34333,34387,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,102,34387,34476,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,102,34476,34498,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34498,34587,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34587,34678,interacting_with_phone,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34678,34770,interacting_with_phone,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34770,34856,interacting_with_phone,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34856,34944,interacting_with_phone,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,34944,35034,interacting_with_phone,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,103,35034,35118,interacting_with_phone,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,104,35138,35150,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,105,35174,35205,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,106,35205,35295,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,106,35295,35338,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,107,35378,35467,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,107,35467,35473,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35473,35562,eating,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35562,35651,eating,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35651,35738,eating,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35738,35827,eating,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35827,35917,eating,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,35917,36006,eating,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,108,36006,36029,eating,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,109,36029,36077,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,110,36764,36788,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,111,36819,36834,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,113,36885,36978,unfastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,113,36978,37005,unfastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,114,37005,37095,opening_door_inside,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,114,37095,37101,opening_door_inside,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,115,37101,37176,exiting_car,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,116,37176,37211,closing_door_outside,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,1,111,156,opening_door_outside,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,2,156,246,entering_car,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,2,246,251,entering_car,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,3,251,294,closing_door_inside,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,4,294,386,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,4,386,430,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,5,453,462,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,6,5926,5933,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,7,5973,6000,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,8,6023,6030,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,9,6055,6114,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,10,6114,6205,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,11,6205,6278,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,12,6303,6325,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,13,6348,6396,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,14,6396,6488,drinking,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,14,6488,6500,drinking,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,15,6500,6588,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,15,6588,6679,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,15,6679,6734,closing_bottle,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,16,6734,6824,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,16,6824,6833,placing_an_object,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,17,6833,6923,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,17,6923,7013,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,17,7013,7102,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,17,7102,7193,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,17,7193,7259,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,18,7419,7509,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,18,7509,7544,using_multimedia_display,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,19,8032,8042,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,20,8077,8102,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,21,8127,8141,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8178,8267,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8267,8357,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8357,8447,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8447,8539,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8539,8628,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8628,8716,sitting_still,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8716,8806,sitting_still,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8806,8897,sitting_still,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8897,8986,sitting_still,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,22,8986,9013,sitting_still,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,23,9056,9145,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9145,9235,reading_newspaper,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9235,9326,reading_newspaper,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9326,9416,reading_newspaper,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9416,9505,reading_newspaper,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9505,9594,reading_newspaper,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9594,9683,reading_newspaper,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9683,9774,reading_newspaper,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9774,9863,reading_newspaper,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9863,9954,reading_newspaper,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,9954,10043,reading_newspaper,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,24,10043,10094,reading_newspaper,10
11,vp11/run2_2018-05-24-14-35-56.ids_2,25,10094,10125,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,26,10125,10155,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,27,10155,10183,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,28,10183,10232,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,29,10232,10250,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,30,10250,10295,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,31,10295,10316,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,32,10316,10402,writing,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,32,10402,10492,writing,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,32,10492,10581,writing,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,32,10581,10670,writing,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,32,10670,10695,writing,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,33,10695,10721,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,34,10735,10744,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,35,10792,10882,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,35,10882,10973,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,35,10973,11063,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,35,11063,11153,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,35,11153,11230,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,36,11333,11422,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,37,11422,11497,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,38,11497,11587,putting_on_jacket,0
